url,text
http://www.mountpleasant.k12.ca.us/contact_school,"August Boeger Middle School
1944 Flint AvenueSan Jose, CA95148
Phone: 408.223.3770
Fax: 408.223.6959
Grades 6, 7 and 8
Principal Jeremia Cruz
Student Advisor Maurissa Koide

Ida Jew Academies  Charter School 
Ida Jew Academies
1944 Flint Avenue. San JoseCA95148
Phone 408.223.3750
Fax 408.223.7346
Grades K-8 
Principal Joseph Nuño 
Student Advisor Mariel Nunez

Mt. Pleasant ST"
http://www.huron.k12.sd.us/index.php/contact-directory?sortBy1747=LastName&sortOrder1747=asc&pageSize1747=25&page1747=2,"d
						
					
						Michelle				
					

						1st Grade				
					

						Buchanan				
					

michelle.chase@k12.sd.us



						Christensen				
					

						Kristle				
					

						Special Services				
					

						Madison				
					

kristle.christensen@k12.sd.us




						Christopherson				
					
"
https://www.shakopee.k12.mn.us/Page/1669,"s:yes,
			monthLong:no
		});
		eventsByDay(.ui-hp .upcomingevents .ui-articles);
		if($(.caps a).attr(target) == _self;_blank) {
			$(.caps a).attr(target, _self);
		}
		
		// ********** FOOTER ********** //	
        $(#sw-footer-links ul li:first-of-type a).attr(href, mailto:); //added by Lyndsay - Case 00487531 - 2.15.17
	}
	
	function searchText() {
		//DOC custom mystart search placeholder
	        //SEARCH TEXT
	        $(#gb-search #swsitesearch-txt-searchstring).removeAttr(placeholder);
		$(#gb-search #swsitesearch-txt-searchstring).attr(value, Search...);
		$(#gb-search #swsitesearch-txt-searchstring).focus(function() {
			if($(this).val() == Search...) {
				$(this).val();
			}
		});
		$(#gb-search #swsitesearch-txt-searchstring).blur(function() {
			if($(this).val() == ) {
				$(this).val(Search...);
			}
		});
	}
	
	function calendarListView() {
		//DOC auto click function for schoolwires calendar list view for small mobile devices
		if(!$(a.ui-btn-toggle.list).hasClass(active)){
			$(a.ui-btn-toggle.list).click();
		}
	}"
http://www.ashwaubenon.k12.wi.us/parkview/contactus_pv.cfm,"aubenon.k12.wi.us/visitors/Visitors
						
				 


Ashwaubenon School District · 1055 Griffiths Lane, Ashwaubenon, WI 54304 · 920.492.2900 · Email our Webmaster
					© 2009 Ashwaubenon School District Site Map · Contact Us · Responsible Use of Technology Policy · Disclaimer for Outside Sites
 









"
http://www.newburyport.k12.ma.us/Contact/,"-1 ccms-contentelement-0


Office of the Superintendent of Schools



OFFICE OF THE SUPERINTENDENT OF SCHOOLS: 978-465-4456

70 LOW ST.
"
http://www.huron.k12.sd.us/index.php/contact-directory?sortBy1747=LastName&sortOrder1747=asc&pageSize1747=25&page1747=6,"
"
http://kenny.mpls.k12.mn.us/contact_us,"/
	5720 Emerson Avenue South
	Minneapolis, MN 55419
Go to Google Maps

	Bill Gibbs, Principal
William.Gibbs@mpls.k12.mn.us

	Main Office: 612-668-3340
	Community Resource Liaison: 612-668-3365
	Fax: 612-668-3350
	Nurse/Attendance: 612-668-3346
	Minneapolis Kids: 612-668-3344

	School Times: 8:05 a.m. - 2:35 p.m.


	






"
https://www.iss.k12.nc.us/page/315,"0pt;Statesville, NC 28677
704-832-2521
Fax: 704-871-9973
mtaylor@iss.k12.nc.us










Executive Director of 
Elementary Education (K-5th)/Title 1
Jonathan Ribbeck
ADR Education Center
410 Garfield Street
Statesville, NC 28677
"
http://www5.milwaukee.k12.wi.us/school/south/contact/,"h=100%


Grades: 9-12th Grade
Phone:(414) 902-8300
Email:032@milwaukee.k12.wi.us
Address:1515 W. Lapham Blvd., Milwaukee, WI 53204


Administration:

Principal: Jesus Santos:santosjx@milwaukee.k12.wi.us
Regional Executive Specialist: Jesse Rodriguez:rodrigjj@milwaukee.k12.wi.us


Webmaster:

School Board District #8:


School Board"
http://www.centerville.k12.oh.us/schools/pvs/contact,"

Contact UsPrimary Village South 8388 Paragon Rd. Centerville, OH 45458 Phone: (937) 312-1273 Fax: (937) 312-1274Principal: Amy AllenSecretary: Jane CroskeyPreschool Principal: Andrea ContestablePreschool Psychologist: Chad FolckPreschool Secretary: Amy Hoff


"
http://www.plymouth.k12.ct.us/departments/special_education__pupil_services/contact,"geview);

"
https://www.ucps.k12.nc.us/Page/5693,"All rights reserved.
		
	







Questions or Feedback? | 
Blackboard Web Community Manager Privacy Policy (Updated) | 
Terms of Use


Copyright © 2002-2017 Blackboard, Inc. All rights reserved.








   $(document).ready(function(){
      var beaconURL=https:/"
https://www.birmingham.k12.mi.us/Page/1175,"IMAGE, TEXT, LINK, TARGET
		                [Athletics/2.png, Athletics, /Page/1682, _self] // ARRAY ORDER - IMAGE, TEXT, LINK, TARGET
		        ],
		        siteID        : 4,
		        siteAlias     : Birmingham,
		        calendarLink  : /Page/2,
		        contactEmail  : ,
		        allLoaded     : function(){
		        	$(.global-icon).first().addClass(first);
				$(.global-icon).last().addClass(last);
		        }
		});
		if(iconNum == 0) {
			$(#gb-global-icons).hide();
		} else {
			$(#gb-global-icons).addClass(items- + $.trim(iconNum));
		}
		
		pgScreenSize();
		useChannelForSection();
		dynamicContent();
		
		if(!$(html).hasClass(ie8)) {
			if(jaggedEdges == true){
				bgRaggedInit(#FFFFFF);
			}
			if(globalIconsBG == true) {
				gbIconsBgInit();
			}
		}		
	});	
	
	function pgScreenSize(){
		switch(csGetBreakPoint()) {
			case desktop: 
				photoGalleryOne();
				photoGalleryTwo();
				photoGalleryThree();
				setLogoW();
				//DOC move passkeys button
				if($(#sw-mystart-mypasskey).length) {
					$(#sw-mystart-ri"
https://www.ddouglas.k12.or.us/contact-us/,"href=https://www.ddouglas.k12.or.us/contact-us/ /






{@context:http:\/\/schema.org,@type:WebSite,@id:#website,url:https:\/\/www.ddouglas.k12.or.us\/,name:David Douglas School District,potentialAction:{@type:SearchAc"
https://www.barnstable.k12.ma.us/domain/41,"rticle-description
        	




School Committee Members: 
Term Expires



Margeaux  - Chair
e-mail: Weber_Margeaux@barnstable.k12.ma.us
November 2021


Chris Joyce - Vice Chaire-mail: Joyce_Chris@barnstable.k12.ma.us
November 2019


Stephanie Ellise-mail: Ellis_Stephanie@barnstable.k12.ma.us
November 2021


Mike Judgee-mail: Judge_Mike@barnstable.k12.ma.us
November 2019


R. Patrick Murphy e-mail: Murphy_Patrick@barnstable.k12.ma.us"
http://www.lee.k12.nc.us/Page/4816,"ORDER - IMAGE, TEXT, LINK, TARGET
		                [Communication/7.png, Directions, #, icon6Target] // ARRAY ORDER - IMAGE, TEXT, LINK, TARGET
		        ],
		        siteID        : 4,
		        siteAlias     : lee,
		        calendarLink  : /Page/2,
		        contactEmail  : ,
		        allLoaded     : function(){
                	$(.gb-global-icons .global-icon).each(function() {
                    	$(this).removeAttr(id);
                    });
		        	$(#gb-mystart .gb-global-icons .global-icon).first().addClass(first);
		        	$(#gb-mobile-mystart-outer .gb-global-icons .global-icon).first().addClass(first);
					$(#gb-mystart .gb-global-icons .global-icon).last().addClass(last);
					$(#gb-mobile-mystart-outer .gb-global-icons .global-icon).last().addClass(last);
		        	$(.gb-global-icons .global-icon).each(function() {
					if(!$(.global-icon-inner, this).length) {
						$(this).children().wrapAll();
					}
				});
		        }
		});
		if(iconNum == 0) {
			$(.sw-mystart-butt"
http://www.lee.k12.nc.us/contact-lee,"ORDER - IMAGE, TEXT, LINK, TARGET
		                [Communication/7.png, Directions, #, icon6Target] // ARRAY ORDER - IMAGE, TEXT, LINK, TARGET
		        ],
		        siteID        : 4,
		        siteAlias     : lee,
		        calendarLink  : /Page/2,
		        contactEmail  : ,
		        allLoaded     : function(){
                	$(.gb-global-icons .global-icon).each(function() {
                    	$(this).removeAttr(id);
                    });
		        	$(#gb-mystart .gb-global-icons .global-icon).first().addClass(first);
		        	$(#gb-mobile-mystart-outer .gb-global-icons .global-icon).first().addClass(first);
					$(#gb-mystart .gb-global-icons .global-icon).last().addClass(last);
					$(#gb-mobile-mystart-outer .gb-global-icons .global-icon).last().addClass(last);
		        	$(.gb-global-icons .global-icon).each(function() {
					if(!$(.global-icon-inner, this).length) {
						$(this).children().wrapAll();
					}
				});
		        }
		});
		if(iconNum == 0) {
			$(.sw-mystart-butt"
